2007135.im	2007136.im
 207.0	 587.0	  0.00	 -1.16	  0.41
 217.0	 587.0	  0.00	 -0.00	  0.62
 227.0	 587.0	  0.00	 -0.00	  0.51
 237.0	 587.0	  0.00	 -0.00	  0.52
 247.0	 587.0	  0.00	 -0.00	  0.87
 257.0	 587.0	  0.00	 -0.00	  0.92
 267.0	 587.0	  0.00	 -0.00	  0.94
 277.0	 587.0	  0.00	 -0.00	  0.92
 287.0	 587.0	  0.00	 -0.00	  0.87
 297.0	 587.0	  0.00	 -0.00	  0.84
 307.0	 587.0	  0.00	 -0.00	  0.73
 317.0	 587.0	  0.00	 -0.00	  0.86
 327.0	 587.0	  0.00	 -0.00	  0.81
 337.0	 587.0	  0.00	 -0.00	  0.79
 347.0	 587.0	  0.00	 -0.00	  0.87
 357.0	 587.0	  0.00	 -0.00	  0.89
 367.0	 587.0	  0.00	 -0.00	  0.86
 377.0	 587.0	  0.00	 -0.00	  0.82
 387.0	 587.0	  0.00	 -0.00	  0.71
 397.0	 587.0	  0.00	 -0.00	  0.55
 407.0	 587.0	  0.00	 -0.00	  0.53
 417.0	 587.0	  0.00	 -0.00	  0.48
 427.0	 587.0	  1.16	 -0.00	  0.25
 437.0	 587.0	  1.16	 -0.00	  0.30
 447.0	 587.0	  1.16	 -0.00	  0.40
 457.0	 587.0	  1.16	 -0.00	  0.45
 467.0	 587.0	  0.00	 -0.00	  0.32
 477.0	 587.0	  0.00	 -0.00	  0.40
 487.0	 587.0	  0.00	 -0.00	  0.48
 497.0	 587.0	  0.00	 -0.00	  0.39
 507.0	 587.0	  0.00	 -0.00	  0.38
 517.0	 587.0	  0.00	 -0.00	  0.50
 527.0	 587.0	  0.00	 -0.00	  0.54
 537.0	 587.0	  0.00	 -0.00	  0.56
 547.0	 587.0	  0.00	 -0.00	  0.48
 557.0	 587.0	  0.00	 -0.00	  0.33
 567.0	 587.0	  0.00	 -0.00	  0.32
 577.0	 587.0	  0.00	 -0.00	  0.43
 587.0	 587.0	  0.00	 -0.00	  0.56
 597.0	 587.0	  0.00	 -0.00	  0.47
 607.0	 587.0	 10.42	 -8.10	  0.23
 617.0	 587.0	 -5.79	 -3.47	  0.53
 627.0	 587.0	  1.16	 -0.00	  0.46
 637.0	 587.0	  0.00	 -0.00	  0.55
 647.0	 587.0	  0.00	 -0.00	  0.56
 657.0	 587.0	 -5.79	 -5.79	  0.32
 667.0	 587.0	  0.00	 -0.00	  0.38
 677.0	 587.0	  0.00	 -0.00	  0.52
 687.0	 587.0	  1.16	 -4.63	  0.30
 697.0	 587.0	  0.00	 -1.16	  0.36
 707.0	 587.0	  4.63	-10.42	  0.15
 717.0	 587.0	  4.63	-10.42	  0.25
 727.0	 587.0	  1.16	 -0.00	  0.18
 737.0	 587.0	  6.94	  5.79	  0.17
 747.0	 587.0	 -8.10	-11.57	  0.21
 757.0	 587.0	 11.57	 -8.10	  0.30
 767.0	 587.0	  0.00	 -0.00	  0.40
 777.0	 587.0	  0.00	 -0.00	  0.46
 787.0	 587.0	  0.00	 -0.00	  0.47
 797.0	 587.0	  0.00	 -0.00	  0.46
 807.0	 587.0	  0.00	 -0.00	  0.58
 817.0	 587.0	  0.00	 -0.00	  0.59
 827.0	 587.0	  0.00	 -0.00	  0.91
 837.0	 587.0	  0.00	 -0.00	  0.92
 847.0	 587.0	  0.00	 -0.00	  0.90
 857.0	 587.0	  0.00	 -0.00	  0.91
 867.0	 587.0	  0.00	 -0.00	  0.90
 877.0	 587.0	  0.00	 -0.00	  0.88
 887.0	 587.0	  0.00	 -0.00	  0.90
 897.0	 587.0	  0.00	 -0.00	  0.86
 907.0	 587.0	  0.00	 -0.00	  0.84
 917.0	 587.0	  0.00	 -0.00	  0.87
 927.0	 587.0	  0.00	 -0.00	  0.88
 937.0	 587.0	  0.00	 -0.00	  0.91
  17.0	 597.0	  0.00	  6.94	  0.93
  27.0	 597.0	 -3.47	 -1.16	  0.74
  37.0	 597.0	 -2.31	 -0.00	  0.59
  47.0	 597.0	 -2.31	 -0.00	  0.73
  57.0	 597.0	 -2.31	 -0.00	  0.64
  67.0	 597.0	 -2.31	 -0.00	  0.55
  77.0	 597.0	 -1.16	  1.16	  0.35
  87.0	 597.0	  0.00	  1.16	  0.36
  97.0	 597.0	  1.16	 -0.00	  0.61
 107.0	 597.0	  2.31	  1.16	  0.45
 117.0	 597.0	  5.79	  1.16	  0.22
 127.0	 597.0	  4.63	 -0.00	  0.44
 137.0	 597.0	  4.63	  1.16	  0.40
 147.0	 597.0	  5.79	  1.16	  0.56
 157.0	 597.0	  6.94	  3.47	  0.44
 167.0	 597.0	  6.94	  3.47	  0.59
 177.0	 597.0	  1.16	 -0.00	  0.58
 187.0	 597.0	  0.00	 -0.00	  0.90
 197.0	 597.0	  0.00	 -0.00	  0.44
 207.0	 597.0	  0.00	  1.16	  0.51
 217.0	 597.0	  0.00	 -0.00	  0.66
 227.0	 597.0	  0.00	 -0.00	  0.71
 237.0	 597.0	  0.00	 -0.00	  0.92
 247.0	 597.0	  0.00	 -0.00	  0.91
 257.0	 597.0	  0.00	 -0.00	  0.94
 267.0	 597.0	  0.00	 -0.00	  0.92
 277.0	 597.0	  0.00	 -0.00	  0.92
 287.0	 597.0	  0.00	 -0.00	  0.92
 297.0	 597.0	  0.00	 -0.00	  0.95
 307.0	 597.0	  0.00	 -0.00	  0.93
 317.0	 597.0	  0.00	 -0.00	  0.92
 327.0	 597.0	  0.00	 -0.00	  0.70
 337.0	 597.0	  0.00	 -0.00	  0.87
 347.0	 597.0	  0.00	 -0.00	  0.92
 357.0	 597.0	  0.00	 -0.00	  0.90
 367.0	 597.0	  0.00	 -0.00	  0.94
 377.0	 597.0	  0.00	 -0.00	  0.92
 387.0	 597.0	  0.00	 -0.00	  0.86
 397.0	 597.0	  0.00	 -0.00	  0.67
 407.0	 597.0	  0.00	 -0.00	  0.56
 417.0	 597.0	  0.00	 -0.00	  0.72
 427.0	 597.0	  1.16	 -0.00	  0.75
 437.0	 597.0	 -1.16	 -0.00	  0.51
 447.0	 597.0	 -3.47	 -0.00	  0.33
 457.0	 597.0	  0.00	 -0.00	  0.46
 467.0	 597.0	  0.00	 -0.00	  0.44
 477.0	 597.0	 -1.16	 -0.00	  0.48
 487.0	 597.0	 -1.16	 -0.00	  0.54
 497.0	 597.0	  1.16	 -3.47	  0.19
 507.0	 597.0	  0.00	 -0.00	  0.33
 517.0	 597.0	  1.16	 -0.00	  0.34
 527.0	 597.0	  0.00	 -0.00	  0.39
 537.0	 597.0	  0.00	 -0.00	  0.56
 547.0	 597.0	  0.00	 -0.00	  0.69
 557.0	 597.0	  0.00	 -0.00	  0.58
 567.0	 597.0	  0.00	 -0.00	  0.53
 577.0	 597.0	  0.00	 -0.00	  0.64
 587.0	 597.0	  0.00	 -0.00	  0.71
 597.0	 597.0	  0.00	 -0.00	  0.58
 607.0	 597.0	  0.00	 -0.00	  0.68
 617.0	 597.0	 -1.16	 -0.00	  0.54
 627.0	 597.0	  1.16	 -0.00	  0.48
 637.0	 597.0	  0.00	 -0.00	  0.46
 647.0	 597.0	  0.00	 -0.00	  0.56
 657.0	 597.0	  0.00	 -0.00	  0.55
 667.0	 597.0	  0.00	 -0.00	  0.54
 677.0	 597.0	  0.00	 -0.00	  0.58
 687.0	 597.0	  0.00	 -0.00	  0.42
 697.0	 597.0	  0.00	 -0.00	  0.46
 707.0	 597.0	  3.47	-10.42	  0.26
 717.0	 597.0	  4.63	 -6.94	  0.21
 727.0	 597.0	  0.00	  1.16	  0.24
 737.0	 597.0	 11.57	  9.26	  0.22
 747.0	 597.0	  0.00	 -5.79	  0.20
 757.0	 597.0	  0.00	 -0.00	  0.26
 767.0	 597.0	  0.00	 -0.00	  0.39
 777.0	 597.0	  0.00	 -0.00	  0.35
 787.0	 597.0	  0.00	 -0.00	  0.40
 797.0	 597.0	  0.00	 -0.00	  0.32
 807.0	 597.0	  0.00	 -0.00	  0.66
 817.0	 597.0	  0.00	 -0.00	  0.89
 827.0	 597.0	  0.00	 -0.00	  0.89
 837.0	 597.0	  0.00	 -0.00	  0.92
 847.0	 597.0	  0.00	 -0.00	  0.91
 857.0	 597.0	  0.00	 -0.00	  0.94
 867.0	 597.0	  0.00	 -0.00	  0.88
 877.0	 597.0	  0.00	 -0.00	  0.84
 887.0	 597.0	  0.00	 -0.00	  0.92
 897.0	 597.0	  0.00	 -0.00	  0.92
 907.0	 597.0	  0.00	 -0.00	  0.90
 917.0	 597.0	  0.00	 -0.00	  0.89
 927.0	 597.0	  0.00	 -0.00	  0.91
 937.0	 597.0	  0.00	 -0.00	  0.95
  17.0	 607.0	  0.00	-11.57	  0.90
  27.0	 607.0	 -3.47	 -0.00	  0.56
  37.0	 607.0	 -3.47	 -0.00	  0.70
  47.0	 607.0	 -3.47	 -0.00	  0.66
  57.0	 607.0	 -2.31	  1.16	  0.49
  67.0	 607.0	 -2.31	  1.16	  0.62
  77.0	 607.0	 -1.16	  2.31	  0.39
  87.0	 607.0	  0.00	  2.31	  0.58
  97.0	 607.0	  1.16	  1.16	  0.43
 107.0	 607.0	  3.47	  2.31	  0.40
 117.0	 607.0	  4.63	 -2.31	  0.25
 127.0	 607.0	  9.26	 10.42	  0.24
 137.0	 607.0	 -3.47	-10.42	  0.29
 147.0	 607.0	-10.42	 -2.31	  0.31
 157.0	 607.0	  3.47	 -0.00	  0.45
 167.0	 607.0	  3.47	  2.31	  0.49
 177.0	 607.0	  0.00	 -0.00	  0.66
 187.0	 607.0	  0.00	 -0.00	  0.91
 197.0	 607.0	  0.00	 -0.00	  0.60
 207.0	 607.0	  0.00	 -0.00	  0.94
 217.0	 607.0	  0.00	 -0.00	  0.95
 227.0	 607.0	  0.00	 -0.00	  0.94
 237.0	 607.0	  0.00	 -0.00	  0.94
 247.0	 607.0	  0.00	 -0.00	  0.95
 257.0	 607.0	  0.00	 -0.00	  0.97
 267.0	 607.0	  0.00	 -0.00	  0.90
 277.0	 607.0	  0.00	 -0.00	  0.92
 287.0	 607.0	  0.00	 -0.00	  0.92
 297.0	 607.0	  0.00	 -0.00	  0.96
 307.0	 607.0	  0.00	 -0.00	  0.86
 317.0	 607.0	  0.00	 -0.00	  0.75
 327.0	 607.0	  0.00	 -0.00	  0.93
 337.0	 607.0	  0.00	 -0.00	  0.94
 347.0	 607.0	  0.00	 -0.00	  0.94
 357.0	 607.0	  0.00	 -0.00	  0.92
 367.0	 607.0	  0.00	 -0.00	  0.95
 377.0	 607.0	  0.00	 -0.00	  0.92
 387.0	 607.0	  0.00	 -0.00	  0.76
 397.0	 607.0	  0.00	 -0.00	  0.61
 407.0	 607.0	  0.00	 -0.00	  0.46
 417.0	 607.0	  0.00	 -0.00	  0.76
 427.0	 607.0	  0.00	 -0.00	  0.85
 437.0	 607.0	  0.00	 -0.00	  0.75
 447.0	 607.0	  0.00	 -0.00	  0.68
 457.0	 607.0	  0.00	 -0.00	  0.52
 467.0	 607.0	  0.00	 -0.00	  0.50
 477.0	 607.0	  1.16	 -0.00	  0.52
 487.0	 607.0	  0.00	 -0.00	  0.72
 497.0	 607.0	  0.00	 -0.00	  0.58
 507.0	 607.0	  9.26	 -3.47	  0.25
 517.0	 607.0	  0.00	 -0.00	  0.40
 527.0	 607.0	  1.16	 -0.00	  0.38
 537.0	 607.0	  0.00	 -0.00	  0.34
 547.0	 607.0	  0.00	 -0.00	  0.47
 557.0	 607.0	  0.00	 -0.00	  0.58
 567.0	 607.0	  0.00	 -0.00	  0.61
 577.0	 607.0	  0.00	 -0.00	  0.49
 587.0	 607.0	  0.00	 -0.00	  0.67
 597.0	 607.0	  0.00	 -0.00	  0.64
 607.0	 607.0	  0.00	 -0.00	  0.67
 617.0	 607.0	  0.00	 -0.00	  0.63
 627.0	 607.0	  0.00	 -0.00	  0.63
 637.0	 607.0	  0.00	 -0.00	  0.63
 647.0	 607.0	  0.00	 -0.00	  0.76
 657.0	 607.0	  0.00	 -0.00	  0.65
 667.0	 607.0	  0.00	 -0.00	  0.59
 677.0	 607.0	  0.00	 -0.00	  0.64
 687.0	 607.0	  0.00	 -0.00	  0.59
 697.0	 607.0	  0.00	 -0.00	  0.48
 707.0	 607.0	 -1.16	 -1.16	  0.28
 717.0	 607.0	  5.79	-10.42	  0.22
 727.0	 607.0	 -4.63	  5.79	  0.33
 737.0	 607.0	  0.00	  1.16	  0.41
 747.0	 607.0	  0.00	 -0.00	  0.23
 757.0	 607.0	  0.00	 -0.00	  0.40
 767.0	 607.0	  0.00	 -0.00	  0.37
 777.0	 607.0	  0.00	 -0.00	  0.52
 787.0	 607.0	  0.00	 -0.00	  0.34
 797.0	 607.0	  0.00	 -0.00	  0.45
 807.0	 607.0	  0.00	 -0.00	  0.53
 817.0	 607.0	  0.00	 -0.00	  0.93
 827.0	 607.0	  0.00	 -0.00	  0.89
 837.0	 607.0	  0.00	 -0.00	  0.92
 847.0	 607.0	  0.00	 -0.00	  0.94
 857.0	 607.0	  0.00	 -0.00	  0.93
 867.0	 607.0	  0.00	 -0.00	  0.85
 877.0	 607.0	  0.00	 -0.00	  0.87
 887.0	 607.0	  0.00	 -0.00	  0.90
 897.0	 607.0	  0.00	 -0.00	  0.91
 907.0	 607.0	  0.00	 -0.00	  0.87
 917.0	 607.0	  0.00	 -0.00	  0.85
 927.0	 607.0	  0.00	 -0.00	  0.92
 937.0	 607.0	  0.00	 -0.00	  0.94
  17.0	 617.0	  0.00	  1.16	  0.86
  27.0	 617.0	 -4.63	 -0.00	  0.58
  37.0	 617.0	 -3.47	  1.16	  0.57
  47.0	 617.0	 -3.47	  1.16	  0.58
  57.0	 617.0	 -3.47	  1.16	  0.38
  67.0	 617.0	 -2.31	  1.16	  0.41
  77.0	 617.0	 -2.31	  2.31	  0.73
  87.0	 617.0	 -1.16	  2.31	  0.62
  97.0	 617.0	 -1.16	  2.31	  0.38
 107.0	 617.0	  2.31	  3.47	  0.64
 117.0	 617.0	  0.00	 -0.00	  0.69
 127.0	 617.0	 -1.16	 -0.00	  0.41
 137.0	 617.0	  4.63	 -4.63	  0.44
 147.0	 617.0	  0.00	 -0.00	  0.63
 157.0	 617.0	  0.00	 -0.00	  0.75
 167.0	 617.0	  0.00	 -0.00	  0.66
 177.0	 617.0	  0.00	 -0.00	  0.93
 187.0	 617.0	  0.00	 -0.00	  0.79
 197.0	 617.0	  0.00	 -0.00	  0.92
 207.0	 617.0	  0.00	 -0.00	  0.95
 217.0	 617.0	  0.00	 -0.00	  0.95
 227.0	 617.0	  0.00	 -0.00	  0.95
 237.0	 617.0	  0.00	 -0.00	  0.95
 247.0	 617.0	  0.00	 -0.00	  0.93
 257.0	 617.0	  0.00	 -0.00	  0.90
 267.0	 617.0	  0.00	 -0.00	  0.90
 277.0	 617.0	  0.00	 -0.00	  0.93
 287.0	 617.0	  0.00	 -0.00	  0.94
 297.0	 617.0	  0.00	 -0.00	  0.95
 307.0	 617.0	  0.00	 -0.00	  0.90
 317.0	 617.0	  0.00	 -0.00	  0.94
 327.0	 617.0	  0.00	 -0.00	  0.97
 337.0	 617.0	  0.00	 -0.00	  0.96
 347.0	 617.0	  0.00	 -0.00	  0.95
 357.0	 617.0	  0.00	 -0.00	  0.93
 367.0	 617.0	  0.00	 -0.00	  0.44
 377.0	 617.0	 -1.16	 -0.00	  0.41
 387.0	 617.0	  0.00	 -0.00	  0.48
 397.0	 617.0	  0.00	 -0.00	  0.33
 407.0	 617.0	  0.00	 -0.00	  0.35
 417.0	 617.0	 -1.16	 -0.00	  0.35
 427.0	 617.0	  0.00	 -0.00	  0.57
 437.0	 617.0	  0.00	 -0.00	  0.57
 447.0	 617.0	  0.00	 -0.00	  0.62
 457.0	 617.0	  0.00	 -0.00	  0.59
 467.0	 617.0	  0.00	 -0.00	  0.48
 477.0	 617.0	 -8.10	  2.31	  0.40
 487.0	 617.0	  0.00	 -0.00	  0.65
 497.0	 617.0	  0.00	 -0.00	  0.65
 507.0	 617.0	  0.00	 -0.00	  0.58
 517.0	 617.0	  0.00	 -0.00	  0.50
 527.0	 617.0	  1.16	 -1.16	  0.29
 537.0	 617.0	  0.00	 -0.00	  0.25
 547.0	 617.0	 10.42	 -6.94	  0.22
 557.0	 617.0	  0.00	 -0.00	  0.45
 567.0	 617.0	  0.00	 -0.00	  0.69
 577.0	 617.0	  0.00	 -0.00	  0.58
 587.0	 617.0	  0.00	 -0.00	  0.66
 597.0	 617.0	  0.00	 -0.00	  0.70
 607.0	 617.0	  0.00	 -0.00	  0.69
 617.0	 617.0	  0.00	 -0.00	  0.65
 627.0	 617.0	  0.00	 -0.00	  0.50
 637.0	 617.0	  0.00	 -0.00	  0.63
 647.0	 617.0	  0.00	 -0.00	  0.71
 657.0	 617.0	  0.00	 -0.00	  0.59
 667.0	 617.0	  0.00	 -0.00	  0.57
 677.0	 617.0	  0.00	 -0.00	  0.55
 687.0	 617.0	  0.00	 -0.00	  0.68
 697.0	 617.0	  0.00	 -0.00	  0.48
 707.0	 617.0	  0.00	 -0.00	  0.36
 717.0	 617.0	 -1.16	 -1.16	  0.26
 727.0	 617.0	  1.16	 -3.47	  0.29
 737.0	 617.0	  0.00	 -0.00	  0.49
 747.0	 617.0	  0.00	 -0.00	  0.35
 757.0	 617.0	  0.00	 -0.00	  0.40
 767.0	 617.0	  0.00	 -0.00	  0.32
 777.0	 617.0	  0.00	  1.16	  0.70
 787.0	 617.0	  0.00	 -0.00	  0.21
 797.0	 617.0	  0.00	 -0.00	  0.45
 807.0	 617.0	  0.00	 -0.00	  0.93
 817.0	 617.0	  0.00	 -0.00	  0.94
 827.0	 617.0	  0.00	 -0.00	  0.92
 837.0	 617.0	  0.00	 -0.00	  0.90
 847.0	 617.0	  0.00	 -0.00	  0.84
 857.0	 617.0	  0.00	 -0.00	  0.88
 867.0	 617.0	  0.00	 -0.00	  0.85
 877.0	 617.0	  0.00	 -0.00	  0.89
 887.0	 617.0	  0.00	 -0.00	  0.93
 897.0	 617.0	  0.00	 -0.00	  0.93
 907.0	 617.0	  0.00	 -0.00	  0.90
 917.0	 617.0	  0.00	 -0.00	  0.91
 927.0	 617.0	  0.00	 -0.00	  0.92
 937.0	 617.0	  0.00	 -0.00	  0.93
  17.0	 627.0	  0.00	-11.57	  0.84
  27.0	 627.0	 -4.63	  1.16	  0.56
  37.0	 627.0	 -4.63	  1.16	  0.69
  47.0	 627.0	 -4.63	  1.16	  0.55
  57.0	 627.0	  9.26	-10.42	  0.33
  67.0	 627.0	 -2.31	  2.31	  0.63
  77.0	 627.0	 -2.31	  3.47	  0.66
  87.0	 627.0	 -2.31	  3.47	  0.69
  97.0	 627.0	 -3.47	  1.16	  0.55
 107.0	 627.0	 -1.16	 -0.00	  0.64
 117.0	 627.0	  0.00	 -0.00	  0.97
 127.0	 627.0	  0.00	 -0.00	  0.84
 137.0	 627.0	  0.00	 -0.00	  0.85
 147.0	 627.0	  0.00	 -0.00	  0.89
 157.0	 627.0	  0.00	 -0.00	  0.93
 167.0	 627.0	  0.00	 -0.00	  0.83
 177.0	 627.0	  0.00	 -0.00	  0.95
 187.0	 627.0	  0.00	 -0.00	  0.92
 197.0	 627.0	  0.00	 -0.00	  0.94
 207.0	 627.0	  0.00	 -0.00	  0.95
 217.0	 627.0	  0.00	 -0.00	  0.94
 227.0	 627.0	  0.00	 -0.00	  0.92
 237.0	 627.0	  0.00	 -0.00	  0.94
 247.0	 627.0	  0.00	 -0.00	  0.90
 257.0	 627.0	  0.00	 -0.00	  0.90
 267.0	 627.0	  0.00	 -0.00	  0.94
 277.0	 627.0	  0.00	 -0.00	  0.97
 287.0	 627.0	  0.00	 -0.00	  0.96
 297.0	 627.0	  0.00	 -0.00	  0.90
 307.0	 627.0	  0.00	 -0.00	  0.89
 317.0	 627.0	  0.00	 -0.00	  0.96
 327.0	 627.0	  0.00	 -0.00	  0.97
 337.0	 627.0	  0.00	 -0.00	  0.89
 347.0	 627.0	  0.00	 -0.00	  0.55
 357.0	 627.0	  0.00	 -0.00	  0.87
 367.0	 627.0	  0.00	 -0.00	  0.79
 377.0	 627.0	  0.00	 -0.00	  0.45
 387.0	 627.0	  0.00	 -0.00	  0.47
 397.0	 627.0	  0.00	 -0.00	  0.38
 407.0	 627.0	  0.00	 -0.00	  0.70
 417.0	 627.0	  0.00	 -0.00	  0.82
 427.0	 627.0	 -1.16	 -1.16	  0.62
 437.0	 627.0	  0.00	 -0.00	  0.27
 447.0	 627.0	 -1.16	 -0.00	  0.28
 457.0	 627.0	 -1.16	 -0.00	  0.40
 467.0	 627.0	 -1.16	 -0.00	  0.45
 477.0	 627.0	  0.00	 -0.00	  0.52
 487.0	 627.0	 -1.16	 -0.00	  0.50
 497.0	 627.0	  0.00	 -0.00	  0.35
 507.0	 627.0	  0.00	 -0.00	  0.38
 517.0	 627.0	  0.00	 -0.00	  0.27
 527.0	 627.0	  0.00	 -0.00	  0.38
 537.0	 627.0	  0.00	 -0.00	  0.41
 547.0	 627.0	  1.16	 -0.00	  0.44
 557.0	 627.0	  0.00	 -0.00	  0.51
 567.0	 627.0	  0.00	 -0.00	  0.69
 577.0	 627.0	  0.00	 -0.00	  0.54
 587.0	 627.0	  0.00	 -0.00	  0.53
 597.0	 627.0	  0.00	 -0.00	  0.77
 607.0	 627.0	  0.00	 -0.00	  0.78
 617.0	 627.0	  0.00	 -0.00	  0.68
 627.0	 627.0	  0.00	 -0.00	  0.65
 637.0	 627.0	  0.00	 -0.00	  0.68
 647.0	 627.0	  0.00	 -0.00	  0.68
 657.0	 627.0	  0.00	 -0.00	  0.67
 667.0	 627.0	  0.00	 -0.00	  0.67
 677.0	 627.0	  0.00	 -0.00	  0.42
 687.0	 627.0	  0.00	 -0.00	  0.79
 697.0	 627.0	  0.00	 -0.00	  0.90
 707.0	 627.0	  0.00	 -0.00	  0.56
 717.0	 627.0	 -5.79	-10.42	  0.42
 727.0	 627.0	 -1.16	 -0.00	  0.16
 737.0	 627.0	  0.00	 -2.31	  0.34
 747.0	 627.0	  0.00	 -0.00	  0.27
 757.0	 627.0	  9.26	 -8.10	  0.28
 767.0	 627.0	  5.79	  1.16	  0.31
 777.0	 627.0	  0.00	 -0.00	  0.71
 787.0	 627.0	 -9.26	 -8.10	  0.30
 797.0	 627.0	  0.00	 -0.00	  0.93
 807.0	 627.0	  0.00	 -0.00	  0.95
 817.0	 627.0	  0.00	 -0.00	  0.93
 827.0	 627.0	  0.00	 -0.00	  0.88
 837.0	 627.0	  0.00	 -0.00	  0.89
 847.0	 627.0	  0.00	 -0.00	  0.88
 857.0	 627.0	  0.00	 -0.00	  0.85
 867.0	 627.0	  0.00	 -0.00	  0.82
 877.0	 627.0	  0.00	 -0.00	  0.89
 887.0	 627.0	  0.00	 -0.00	  0.92
 897.0	 627.0	  0.00	 -0.00	  0.91
 907.0	 627.0	  0.00	 -0.00	  0.91
 917.0	 627.0	  0.00	 -0.00	  0.91
 927.0	 627.0	  0.00	 -0.00	  0.87
 937.0	 627.0	  0.00	 -0.00	  0.86
  17.0	 637.0	  0.00	 -3.47	  0.92
  27.0	 637.0	 -5.79	  1.16	  0.69
  37.0	 637.0	 -5.79	  1.16	  0.48
  47.0	 637.0	 -4.63	  1.16	  0.43
  57.0	 637.0	 -3.47	  2.31	  0.29
  67.0	 637.0	 -2.31	  3.47	  0.56
  77.0	 637.0	 -1.16	  4.63	  0.65
  87.0	 637.0	 -2.31	  4.63	  0.77
  97.0	 637.0	 -3.47	  1.16	  0.71
 107.0	 637.0	  0.00	 -0.00	  0.82
 117.0	 637.0	  0.00	 -0.00	  0.92
 127.0	 637.0	  0.00	 -0.00	  0.89
 137.0	 637.0	  0.00	 -0.00	  0.90
 147.0	 637.0	  0.00	 -0.00	  0.91
 157.0	 637.0	  0.00	 -0.00	  0.83
 167.0	 637.0	  0.00	 -0.00	  0.81
 177.0	 637.0	  0.00	 -0.00	  0.87
 187.0	 637.0	  0.00	 -0.00	  0.92
 197.0	 637.0	  0.00	 -0.00	  0.96
 207.0	 637.0	  0.00	 -0.00	  0.96
 217.0	 637.0	  0.00	 -0.00	  0.95
 227.0	 637.0	  0.00	 -0.00	  0.90
 237.0	 637.0	  0.00	 -0.00	  0.95
 247.0	 637.0	  0.00	 -0.00	  0.96
 257.0	 637.0	  0.00	 -0.00	  0.97
 267.0	 637.0	  0.00	 -0.00	  0.96
 277.0	 637.0	  0.00	 -0.00	  0.98
 287.0	 637.0	  0.00	 -0.00	  0.97
 297.0	 637.0	  0.00	 -0.00	  0.51
 307.0	 637.0	  0.00	 -0.00	  0.91
 317.0	 637.0	  0.00	 -0.00	  0.94
 327.0	 637.0	  0.00	 -0.00	  0.97
 337.0	 637.0	  0.00	 -0.00	  0.96
 347.0	 637.0	  0.00	 -0.00	  0.95
 357.0	 637.0	  0.00	 -0.00	  0.95
 367.0	 637.0	  0.00	 -0.00	  0.92
 377.0	 637.0	  0.00	 -0.00	  0.93
 387.0	 637.0	  0.00	 -0.00	  0.91
 397.0	 637.0	  0.00	 -0.00	  0.88
 407.0	 637.0	  0.00	 -0.00	  0.88
 417.0	 637.0	  0.00	 -0.00	  0.91
 427.0	 637.0	  0.00	 -0.00	  0.81
 437.0	 637.0	-10.42	  1.16	  0.22
 447.0	 637.0	-10.42	-10.42	  0.22
 457.0	 637.0	  3.47	 -0.00	  0.37
 467.0	 637.0	 -1.16	 -0.00	  0.38
 477.0	 637.0	 -1.16	 -0.00	  0.40
 487.0	 637.0	 -1.16	 -0.00	  0.44
 497.0	 637.0	  0.00	 -0.00	  0.37
 507.0	 637.0	  0.00	 -0.00	  0.30
 517.0	 637.0	  1.16	 -1.16	  0.41
 527.0	 637.0	  0.00	 -0.00	  0.44
 537.0	 637.0	  0.00	 -0.00	  0.54
 547.0	 637.0	  0.00	 -0.00	  0.41
 557.0	 637.0	  0.00	 -0.00	  0.50
 567.0	 637.0	  0.00	 -0.00	  0.61
 577.0	 637.0	  0.00	 -0.00	  0.58
 587.0	 637.0	  0.00	 -0.00	  0.34
 597.0	 637.0	  0.00	 -0.00	  0.75
 607.0	 637.0	  0.00	 -0.00	  0.74
 617.0	 637.0	  0.00	 -0.00	  0.63
 627.0	 637.0	  0.00	 -0.00	  0.68
 637.0	 637.0	  0.00	 -0.00	  0.68
 647.0	 637.0	  0.00	 -0.00	  0.79
 657.0	 637.0	  0.00	 -0.00	  0.67
 667.0	 637.0	  0.00	 -0.00	  0.48
 677.0	 637.0	  1.16	 -0.00	  0.39
 687.0	 637.0	  0.00	  3.47	  0.51
 697.0	 637.0	  0.00	 -0.00	  0.69
 707.0	 637.0	  0.00	 -0.00	  0.75
 717.0	 637.0	  0.00	 -0.00	  0.41
 727.0	 637.0	  0.00	 -0.00	  0.41
 737.0	 637.0	  0.00	 -0.00	  0.85
 747.0	 637.0	  0.00	 -0.00	  0.88
 757.0	 637.0	  0.00	 -0.00	  0.95
 767.0	 637.0	  0.00	 -0.00	  0.92
 777.0	 637.0	  0.00	 -0.00	  0.92
 787.0	 637.0	  0.00	 -0.00	  0.63
 797.0	 637.0	  0.00	 -0.00	  0.93
 807.0	 637.0	  0.00	 -0.00	  0.94
 817.0	 637.0	  0.00	 -0.00	  0.92
 827.0	 637.0	  0.00	 -0.00	  0.88
 837.0	 637.0	  0.00	 -0.00	  0.83
 847.0	 637.0	  0.00	 -0.00	  0.79
 857.0	 637.0	  0.00	 -0.00	  0.87
 867.0	 637.0	  0.00	 -0.00	  0.91
 877.0	 637.0	  0.00	 -0.00	  0.91
 887.0	 637.0	  0.00	 -0.00	  0.90
 897.0	 637.0	  0.00	 -0.00	  0.88
 907.0	 637.0	  0.00	 -0.00	  0.90
 917.0	 637.0	  0.00	 -0.00	  0.84
 927.0	 637.0	  0.00	 -0.00	  0.89
